,Prediction,Actual,Image Number
0,L_W_3,L_3,Conv_L_3_1.jpg
3,L_50,L_3,Conv_L_3_12.jpg
5,R_W_3,L_3,Conv_L_3_14.jpg
6,L_50,L_3,Conv_L_3_15.jpg
7,L_50,L_3,Conv_L_3_16.jpg
9,R_W_3,L_3,Conv_L_3_18.jpg
14,R_W_3,L_3,Conv_L_3_22.jpg
15,L_50,L_3,Conv_L_3_23.jpg
17,L_W_3,L_3,Conv_L_3_4.jpg
20,L_50,L_3,Conv_L_3_7.jpg
21,L_W_3,L_3,Conv_L_3_8.jpg
33,R_W_3,L_50,Conv_L_50_19.jpg
45,R_W_3,L_W_3,Conv_L_W_3_1.jpg
46,L_50,L_W_3,Conv_L_W_3_10.jpg
47,R_W_3,L_W_3,Conv_L_W_3_11.jpg
50,L_50,L_W_3,Conv_L_W_3_2.jpg
52,R_W_3,L_W_3,Conv_L_W_3_4.jpg
54,R_W_3,L_W_3,Conv_L_W_3_6.jpg
57,L_50,L_W_3,Conv_L_W_3_9.jpg
58,L_50,R_3,Conv_R_3_1.jpg
59,L_50,R_3,Conv_R_3_10.jpg
60,L_50,R_3,Conv_R_3_11.jpg
62,L_50,R_3,Conv_R_3_13.jpg
64,L_50,R_3,Conv_R_3_15.jpg
65,L_50,R_3,Conv_R_3_16.jpg
66,R_W_3,R_3,Conv_R_3_17.jpg
67,L_50,R_3,Conv_R_3_2.jpg
69,L_50,R_3,Conv_R_3_4.jpg
70,L_50,R_3,Conv_R_3_5.jpg
72,L_50,R_3,Conv_R_3_7.jpg
73,L_50,R_3,Conv_R_3_8.jpg
77,L_50,R_50,Conv_R_50_11.jpg
78,R_W_3,R_50,Conv_R_50_12.jpg
79,R_W_3,R_50,Conv_R_50_13.jpg
82,L_50,R_50,Conv_R_50_16.jpg
85,R_W_3,R_50,Conv_R_50_19.jpg
86,R_3,R_50,Conv_R_50_2.jpg
87,L_50,R_50,Conv_R_50_20.jpg
88,L_50,R_50,Conv_R_50_21.jpg
91,R_W_3,R_50,Conv_R_50_24.jpg
92,L_50,R_50,Conv_R_50_3.jpg
93,L_50,R_50,Conv_R_50_4.jpg
94,R_3,R_50,Conv_R_50_5.jpg
95,R_W_3,R_50,Conv_R_50_6.jpg
96,L_50,R_50,Conv_R_50_7.jpg
97,L_50,R_50,Conv_R_50_8.jpg
98,L_50,R_50,Conv_R_50_9.jpg
99,L_50,R_W_3,Conv_R_W_3_1.jpg
100,L_50,R_W_3,Conv_R_W_3_10.jpg
108,L_50,R_W_3,Conv_R_W_3_18.jpg
109,L_50,R_W_3,Conv_R_W_3_19.jpg
112,L_50,R_W_3,Conv_R_W_3_21.jpg
114,L_50,R_W_3,Conv_R_W_3_23.jpg
115,L_50,R_W_3,Conv_R_W_3_24.jpg
116,L_50,R_W_3,Conv_R_W_3_25.jpg
117,R_3,R_W_3,Conv_R_W_3_26.jpg
119,L_50,R_W_3,Conv_R_W_3_3.jpg
123,L_50,R_W_3,Conv_R_W_3_7.jpg
