,Prediction,Actual,Image Number
1,R_W_3,,
2,R_W_3,,
3,R_W_3,,
4,R_W_3,,
5,R_W_3,,
6,R_W_3,,
7,R_W_3,,
8,R_W_3,,
9,R_W_3,,
10,R_W_3,,
11,R_W_3,,
12,R_W_3,,
13,R_W_3,,
14,R_W_3,,
15,R_W_3,,
16,R_W_3,,
17,R_W_3,,
18,R_W_3,,
19,R_W_3,,
20,R_W_3,,
21,R_W_3,,
22,R_W_3,,
23,R_W_3,,
24,R_W_3,,
25,R_W_3,,
26,R_W_3,,
27,R_W_3,,
28,R_W_3,,
29,R_W_3,,
30,R_W_3,,
31,R_W_3,,
32,R_W_3,,
33,R_W_3,,
34,R_W_3,,
35,R_W_3,,
36,R_W_3,,
37,R_W_3,,
38,R_W_3,,
39,R_W_3,,
40,R_W_3,,
41,R_W_3,,
42,R_W_3,,
43,R_W_3,,
44,R_W_3,,
45,R_W_3,,
46,R_W_3,,
47,R_W_3,,
48,R_W_3,,
49,R_W_3,,
50,R_W_3,,
51,R_W_3,,
52,R_W_3,,
53,R_W_3,,
54,R_W_3,,
55,R_W_3,,
56,R_W_3,,
57,R_W_3,,
58,R_W_3,,
59,R_W_3,,
60,R_W_3,,
61,R_W_3,,
62,R_W_3,,
63,R_W_3,,
64,R_W_3,,
65,R_W_3,,
66,R_W_3,,
67,R_W_3,,
68,R_W_3,,
69,R_W_3,,
70,R_W_3,,
71,R_W_3,,
72,R_W_3,,
73,R_W_3,,
74,R_W_3,,
75,R_W_3,,
76,R_W_3,,
77,R_W_3,,
78,R_W_3,,
79,R_W_3,,
80,R_W_3,,
81,R_W_3,,
82,R_W_3,,
83,R_W_3,,
84,R_W_3,,
85,R_W_3,,
86,R_W_3,,
87,R_W_3,,
88,R_W_3,,
89,R_W_3,,
90,R_W_3,,
91,R_W_3,,
92,R_W_3,,
93,R_W_3,,
94,R_W_3,,
95,R_W_3,,
96,R_W_3,,
97,R_W_3,,
98,R_W_3,,
99,R_W_3,,
100,R_W_3,,
101,R_W_3,,
102,R_W_3,,
103,R_W_3,,
104,R_W_3,,
105,R_W_3,,
106,R_W_3,,
107,R_W_3,,
108,R_W_3,,
109,R_W_3,,
110,R_W_3,,
111,R_W_3,,
112,R_W_3,,
113,R_W_3,,
114,R_W_3,,
115,R_W_3,,
116,R_W_3,,
117,R_W_3,,
118,R_W_3,,
119,R_W_3,,
120,R_W_3,,
121,R_W_3,,
122,R_W_3,,
123,R_W_3,,
124,R_W_3,,
125,R_W_3,,
