,Prediction,Actual,Percent Error,Image Number
74,41.34376907348633,3.0,1278.1256357828777,Conv_3_1.jpg
79,41.29608917236328,3.0,1276.5363057454426,Conv_3_4.jpg
77,40.938751220703125,3.0,1264.6250406901042,Conv_3_2.jpg
83,38.77330017089844,3.0,1192.443339029948,Conv_3_8.jpg
78,38.148704528808594,3.0,1171.6234842936199,Conv_3_3.jpg
80,37.412078857421875,3.0,1147.0692952473958,Conv_3_5.jpg
81,36.751747131347656,3.0,1125.0582377115886,Conv_3_6.jpg
84,33.9764518737793,3.0,1032.5483957926433,Conv_3_9.jpg
76,32.88825988769531,3.0,996.2753295898438,Conv_3_11.jpg
82,31.972972869873047,3.0,965.7657623291016,Conv_3_7.jpg
75,29.45953369140625,3.0,881.9844563802084,Conv_3_10.jpg
124,42.75954818725586,6.0,612.6591364542643,Conv_6_2.jpg
121,41.447078704833984,6.0,590.7846450805664,Conv_6_1.jpg
126,40.35506057739258,6.0,572.584342956543,Conv_6_4.jpg
125,40.073604583740234,6.0,567.8934097290039,Conv_6_3.jpg
129,37.82804489135742,6.0,530.467414855957,Conv_6_7.jpg
127,37.52143478393555,6.0,525.3572463989258,Conv_6_5.jpg
123,37.33103942871094,6.0,522.1839904785156,Conv_6_11.jpg
128,36.7795295715332,6.0,512.9921595255533,Conv_6_6.jpg
130,36.43593215942383,6.0,507.26553599039715,Conv_6_8.jpg
131,30.53118324279785,6.0,408.85305404663086,Conv_6_9.jpg
122,29.564847946166992,6.0,392.7474657694499,Conv_6_10.jpg
1,43.08545684814453,10.0,330.8545684814453,Conv_10_10.jpg
6,40.49842071533203,10.0,304.9842071533203,Conv_10_6.jpg
4,40.00812530517578,10.0,300.0812530517578,Conv_10_4.jpg
0,39.51118469238281,10.0,295.1118469238281,Conv_10_1.jpg
5,39.021053314208984,10.0,290.21053314208984,Conv_10_5.jpg
2,38.60908508300781,10.0,286.0908508300781,Conv_10_2.jpg
3,38.5504264831543,10.0,285.50426483154297,Conv_10_3.jpg
9,36.07276916503906,10.0,260.7276916503906,Conv_10_9.jpg
7,31.95956802368164,10.0,219.5956802368164,Conv_10_7.jpg
8,29.651716232299805,10.0,196.51716232299805,Conv_10_8.jpg
16,39.28420639038086,14.999999999999998,161.89470926920575,Conv_15_5.jpg
17,37.24633026123047,14.999999999999998,148.30886840820315,Conv_15_6.jpg
12,37.17713928222656,14.999999999999998,147.84759521484378,Conv_15_11.jpg
