,Prediction,Actual,Percent Error,Image Number
12,13.97797966003418,3.0,365.93265533447266,Conv_3_7.jpg
24,10.924738883972168,3.0,264.15796279907227,Conv_3_10.jpg
11,8.802363395690918,6.0,46.70605659484863,Conv_6_9.jpg
9,7.884662628173828,6.0,31.411043802897137,Conv_6_6.jpg
13,7.7088799476623535,10.0,22.911200523376465,Conv_10_4.jpg
2,29.359066009521484,25.0,17.436264038085938,Conv_25_2.jpg
25,16.9921932220459,20.0,15.039033889770508,Conv_20_3.jpg
17,40.047584533691406,35.0,14.421670096261161,Conv_35_10.jpg
21,8.782933235168457,10.0,12.17066764831543,Conv_10_10.jpg
18,16.651142120361328,14.999999999999998,11.0076141357422,Conv_15_11.jpg
1,27.360517501831055,25.0,9.442070007324219,Conv_25_7.jpg
4,27.76430320739746,29.999999999999996,7.452322642008453,Conv_30_1.jpg
14,42.19428634643555,45.0,6.2349192301432295,Conv_45_10.jpg
0,18.951400756835938,20.0,5.2429962158203125,Conv_20_1.jpg
8,15.742471694946289,14.999999999999998,4.949811299641939,Conv_15_6.jpg
7,31.196489334106445,29.999999999999996,3.98829778035483,Conv_30_11.jpg
5,36.386810302734375,35.0,3.962315150669643,Conv_35_12.jpg
20,46.656192779541016,45.0,3.680428398980035,Conv_45_4.jpg
23,30.955291748046875,29.999999999999996,3.184305826822929,Conv_30_9.jpg
6,41.14751052856445,40.0,2.868776321411133,Conv_40_9.jpg
26,19.463010787963867,20.0,2.684946060180664,Conv_20_9.jpg
22,38.96195602416992,40.0,2.5951099395751953,Conv_40_12.jpg
10,50.73270797729492,50.0,1.4654159545898438,Conv_50_8.jpg
3,39.52326583862305,40.0,1.1918354034423828,Conv_40_4.jpg
15,45.2876091003418,45.0,0.6391313340928819,Conv_45_5.jpg
19,50.24332809448242,50.0,0.48665618896484375,Conv_50_5.jpg
16,34.87361145019531,35.0,0.36111014229910715,Conv_35_9.jpg
