,Prediction,Actual,Percent Error,Image Number
63,23.069252014160156,20.0,15.346260070800781,Conv_20_10.jpg
15,11.152824401855469,10.0,11.528244018554688,Conv_10_5.jpg
53,3.3398592472076416,3.0,11.328641573588053,Conv_3_8.jpg
29,11.111909866333008,10.0,11.119098663330078,Conv_10_7.jpg
5,16.631912231445312,14.999999999999998,10.879414876302096,Conv_15_7.jpg
94,6.449335098266602,6.0,7.488918304443359,Conv_6_8.jpg
80,21.273645401000977,20.0,6.368227005004883,Conv_20_12.jpg
86,21.229862213134766,20.0,6.149311065673828,Conv_20_11.jpg
61,21.183834075927734,20.0,5.919170379638672,Conv_20_13.jpg
84,6.339089393615723,6.0,5.651489893595378,Conv_6_1.jpg
24,26.383256912231445,25.0,5.533027648925781,Conv_25_3.jpg
18,31.650609970092773,29.999999999999996,5.502033233642591,Conv_30_13.jpg
92,15.795063972473145,14.999999999999998,5.300426483154309,Conv_15_5.jpg
14,47.31265640258789,45.0,5.1392364501953125,Conv_45_12.jpg
60,36.75032424926758,35.0,5.000926426478794,Conv_35_6.jpg
21,6.298101902008057,6.0,4.96836503346761,Conv_6_7.jpg
59,15.713196754455566,14.999999999999998,4.754645029703788,Conv_15_10.jpg
42,10.46920108795166,10.0,4.692010879516602,Conv_10_3.jpg
90,15.693452835083008,14.999999999999998,4.623018900553397,Conv_15_8.jpg
100,31.302566528320312,29.999999999999996,4.3418884277343865,Conv_30_8.jpg
66,5.7490715980529785,6.0,4.182140032450358,Conv_6_11.jpg
34,5.758347988128662,6.0,4.027533531188965,Conv_6_5.jpg
95,36.386146545410156,35.0,3.960418701171875,Conv_35_11.jpg
28,10.388388633728027,10.0,3.8838863372802734,Conv_10_1.jpg
44,51.923240661621094,50.0,3.8464813232421875,Conv_50_3.jpg
22,36.34059143066406,35.0,3.83026123046875,Conv_35_8.jpg
2,41.49940490722656,40.0,3.7485122680664062,Conv_40_7.jpg
54,46.57188415527344,45.0,3.493075900607639,Conv_45_13.jpg
6,20.692829132080078,20.0,3.4641456604003906,Conv_20_4.jpg
104,3.103790283203125,3.0,3.4596761067708335,Conv_3_6.jpg
33,5.79377555847168,6.0,3.4370740254720054,Conv_6_10.jpg
11,51.71413803100586,50.0,3.4282760620117188,Conv_50_6.jpg
1,46.52432632446289,45.0,3.387391832139757,Conv_45_11.jpg
56,15.500350952148438,14.999999999999998,3.335673014322929,Conv_15_9.jpg
45,3.0998733043670654,3.0,3.3291101455688477,Conv_3_9.jpg
7,30.998632431030273,29.999999999999996,3.3287747701009236,Conv_30_10.jpg
91,25.82671546936035,25.0,3.3068618774414062,Conv_25_6.jpg
32,6.196892261505127,6.0,3.2815376917521157,Conv_6_3.jpg
36,41.278873443603516,40.0,3.197183609008789,Conv_40_2.jpg
93,36.06888961791992,35.0,3.0539703369140625,Conv_35_1.jpg
64,25.758188247680664,25.0,3.0327529907226562,Conv_25_4.jpg
26,30.906461715698242,29.999999999999996,3.021539052327486,Conv_30_4.jpg
10,36.043819427490234,35.0,2.9823412214006697,Conv_35_7.jpg
47,14.555253028869629,14.999999999999998,2.9649798075357956,Conv_15_3.jpg
38,41.16075897216797,40.0,2.901897430419922,Conv_40_11.jpg
83,3.0856447219848633,3.0,2.8548240661621094,Conv_3_11.jpg
79,35.99527359008789,35.0,2.8436388288225447,Conv_35_3.jpg
99,46.27112579345703,45.0,2.8247239854600696,Conv_45_6.jpg
31,51.408203125,50.0,2.81640625,Conv_50_7.jpg
96,41.11146545410156,40.0,2.7786636352539062,Conv_40_6.jpg
12,30.831600189208984,29.999999999999996,2.7720006306966267,Conv_30_14.jpg
3,24.30712127685547,25.0,2.771514892578125,Conv_25_1.jpg
4,20.553049087524414,20.0,2.7652454376220703,Conv_20_2.jpg
74,46.22433853149414,45.0,2.7207522922092013,Conv_45_8.jpg
73,30.81301498413086,29.999999999999996,2.7100499471028767,Conv_30_12.jpg
0,20.527759552001953,20.0,2.6387977600097656,Conv_20_15.jpg
30,15.392630577087402,14.999999999999998,2.6175371805826946,Conv_15_4.jpg
68,35.9161262512207,35.0,2.6175035749162947,Conv_35_14.jpg
